Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
21,59,41.88,Attitude,Attitude of service provider,91,Templeton,4191,One Year,United States,1984-FCOWB,Churned,0,1,Female,1,Fiber Optic,"35.536115, -120.739231",35.536115,-120.739231,1,109.5,1,0,1,Offer A,1,0,1,1,Bank Withdrawal,1,7918,1,Q3,1,2,0,California,1,1,1,70,7674.55,150,2931.6,0.0,10756.15,1,0,93465,1
29,47,31.83,,,21,Fresno,5141,One Year,United States,0679-TDGAK,Stayed,1,0,Male,1,Cable,"36.751489, -119.68072",36.751489,-119.68072,1,75.5,0,1,1,,0,1,0,1,Bank Withdrawal,1,54701,1,Q3,1,3,0,California,1,1,1,50,4025.6,100,1591.5,0.0,5717.1,1,0,93727,0
57,12,14.99,Competitor,Competitor offered higher download speeds,82,Los Angeles,5902,One Year,United States,1502-XFCVR,Churned,0,1,Female,1,Fiber Optic,"34.088017, -118.327168",34.088017,-118.327168,0,106.45,0,0,0,Offer B,1,1,1,0,Bank Withdrawal,1,32562,0,Q3,0,1,0,California,1,1,1,58,6145.85,0,869.42,0.0,7015.27,0,1,90038,1
79,23,35.53,,,34,Springville,3324,Two Year,United States,7130-CTCUS,Stayed,0,0,Male,1,DSL,"36.245926, -118.693138",36.245926,-118.693138,1,54.55,0,0,5,,1,1,1,1,Bank Withdrawal,1,3546,0,Q3,1,3,1,California,0,0,0,16,825.1,0,568.48,0.0,1393.58,0,1,93265,0
32,0,21.01,,,27,Glendale,3056,Month-to-Month,United States,0303-WMMRN,Stayed,0,0,Male,0,,"34.182378, -118.262922",34.182378,-118.262922,0,19.25,0,0,0,,0,0,1,0,Credit Card,1,9864,0,Q3,0,3,0,California,0,0,0,5,86.05,0,105.05,0.0,191.1,0,0,91207,0
19,0,21.72,,,55,Suisun City,6317,Two Year,United States,2545-LXYVJ,Stayed,0,0,Male,0,,"38.197907, -122.017258",38.197907,-122.017258,1,20.7,0,0,1,Offer A,0,0,0,1,Bank Withdrawal,1,39279,0,Q3,1,3,0,California,0,0,0,72,1492.1,0,1563.84,0.0,3055.94,1,0,94585,0
22,0,30.83,,,70,Daggett,5352,Two Year,United States,5057-RKGLH,Stayed,1,0,Female,0,,"34.875144, -116.821698",34.875144,-116.821698,1,20.35,0,1,9,,0,0,0,1,Credit Card,1,678,0,Q3,1,3,0,California,0,0,0,9,191.1,0,277.47,0.0,468.57,1,0,92327,0
29,0,48.66,,,71,Sun City,5076,Two Year,United States,8747-UDCOI,Stayed,0,0,Female,0,,"33.69887, -117.25071",33.69887,-117.25071,1,19.35,0,0,7,Offer B,0,0,0,1,Bank Withdrawal,1,13151,0,Q3,1,3,0,California,0,0,0,65,1319.95,0,3162.9,0.0,4482.85,1,0,92587,0
47,30,42.55,Competitor,Competitor had better devices,81,Challenge,5855,Month-to-Month,United States,5208-HFSBT,Churned,0,0,Female,1,DSL,"39.461768, -121.195825",39.461768,-121.195825,0,55.05,0,0,0,Offer E,1,0,1,0,Credit Card,1,262,1,Q3,0,1,0,California,0,0,0,2,102.75,0,85.1,0.0,187.85,0,1,95925,1
44,0,40.46,,,57,Chula Vista,5384,Month-to-Month,United States,8203-XJZRC,Joined,0,0,Male,0,,"32.688506, -116.938632",32.688506,-116.938632,0,20.25,0,0,0,Offer E,0,0,0,0,Credit Card,1,2606,0,Q3,0,3,0,California,0,0,0,1,20.25,0,40.46,0.0,60.71,0,0,91914,0
56,23,39.37,Dissatisfaction,Product dissatisfaction,93,Folsom,4760,One Year,United States,7486-KSRVI,Churned,0,0,Male,1,Fiber Optic,"38.672638, -121.147403",38.672638,-121.147403,0,100.0,1,0,0,Offer B,0,0,1,0,Bank Withdrawal,1,51855,1,Q3,0,1,0,California,1,1,1,43,4211.55,140,1692.91,0.0,6044.46,0,0,95630,1
40,23,31.41,,,31,Frazier Park,4078,One Year,United States,8402-EIVQS,Stayed,0,0,Male,1,Fiber Optic,"34.907911, -119.234281",34.907911,-119.234281,1,100.9,0,0,8,Offer A,1,1,1,1,Credit Card,1,1526,0,Q3,1,3,0,California,1,1,1,67,6733.15,0,2104.47,0.0,8837.62,0,1,93222,0
50,21,20.29,,,80,Burbank,3616,One Year,United States,2039-JONDJ,Stayed,0,0,Male,1,DSL,"34.213049, -118.317651",34.213049,-118.317651,0,55.45,0,0,0,,1,1,0,0,Bank Withdrawal,1,25882,0,Q3,0,3,0,California,0,0,0,27,1477.65,0,547.83,0.0,2025.48,0,1,91504,0
30,42,24.67,,,71,Stockton,5548,Two Year,United States,1023-BQXZE,Stayed,0,1,Male,1,DSL,"37.954089, -121.329761",37.954089,-121.329761,0,74.35,0,0,0,,0,1,1,0,Bank Withdrawal,1,16357,0,Q3,0,4,0,California,1,1,1,57,4317.35,0,1406.19,0.0,5723.54,0,1,95203,0
70,11,4.06,,,77,Corona,4734,Two Year,United States,8261-GWDBQ,Stayed,0,1,Female,1,Fiber Optic,"33.918043, -117.617809",33.918043,-117.617809,1,116.05,1,0,1,,1,1,1,1,Bank Withdrawal,1,16998,1,Q3,1,3,1,California,1,0,1,60,6925.9,0,243.6,0.0,7169.5,0,1,92880,0
31,22,22.13,,,50,Oceanside,5316,One Year,United States,2379-GYFLQ,Stayed,0,1,Male,1,Fiber Optic,"33.194742, -117.29032",33.194742,-117.29032,0,94.9,1,0,0,,1,0,1,0,Credit Card,1,52895,0,Q3,0,4,0,California,0,0,1,46,4422.95,0,1017.98,24.08,5416.85,0,1,92056,0
28,59,22.36,,,74,Cool,2319,Month-to-Month,United States,7130-YXBRO,Stayed,0,1,Male,1,Fiber Optic,"38.880622, -120.973865",38.880622,-120.973865,1,111.45,1,0,9,Offer B,1,1,1,1,Bank Withdrawal,1,3674,0,Q3,1,3,0,California,1,1,1,48,5315.1,0,1073.28,0.0,6388.38,1,1,95614,0
28,59,29.74,,,53,Rialto,4639,Month-to-Month,United States,9631-XEYKE,Joined,0,0,Male,1,DSL,"34.156758, -117.404686",34.156758,-117.404686,0,50.4,1,0,0,,0,0,0,0,Bank Withdrawal,1,18518,0,Q3,0,5,0,California,0,0,0,3,137.25,0,89.22,0.0,226.47,1,1,92377,0
23,0,20.05,,,27,Ben Lomond,3763,Two Year,United States,2520-SGTTA,Stayed,1,0,Female,0,,"37.078873, -122.090386",37.078873,-122.090386,1,20.0,0,3,4,Offer E,0,0,0,1,Credit Card,1,6407,0,Q3,1,4,0,California,0,0,0,10,200.0,0,200.5,0.0,400.5,1,0,95005,0
40,19,25.9,,,63,Woodland Hills,2114,Month-to-Month,United States,2480-SQIOB,Stayed,1,0,Male,1,DSL,"34.153733, -118.593408",34.153733,-118.593408,1,44.8,0,2,1,Offer E,0,0,0,1,Bank Withdrawal,1,25988,0,Q3,1,5,0,California,0,0,0,4,169.65,0,103.6,0.0,273.25,0,1,91364,0
31,0,31.73,,,51,Chester,5895,Month-to-Month,United States,9313-QOLTZ,Stayed,0,0,Male,0,,"40.243494, -121.154733",40.243494,-121.154733,0,20.9,0,0,0,Offer C,0,0,0,0,Credit Card,1,2664,0,Q3,0,3,0,California,0,0,0,26,518.3,0,824.98,0.0,1343.28,0,0,96020,0
22,0,33.01,,,26,Sonora,4994,Two Year,United States,1945-XISKS,Stayed,0,0,Female,0,,"37.982716, -120.343732",37.982716,-120.343732,1,19.65,0,0,4,,0,0,0,1,Credit Card,1,25340,0,Q3,1,4,0,California,0,0,0,67,1335.2,0,2211.67,0.0,3546.87,1,0,95370,0
67,28,0.0,Price,Long distance charges,96,La Puente,2314,Month-to-Month,United States,7273-TEFQD,Churned,0,1,Male,1,DSL,"34.038983, -117.991372",34.038983,-117.991372,0,41.15,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,0,30802,0,Q3,0,2,1,California,1,1,0,3,132.2,0,0.0,0.0,132.2,0,1,91746,1
51,30,5.7,,,80,Beverly Hills,5939,One Year,United States,6617-WLBQC,Stayed,1,0,Female,1,Fiber Optic,"34.062095, -118.401508",34.062095,-118.401508,1,81.85,1,3,3,Offer D,0,1,0,1,Credit Card,1,11355,0,Q3,1,4,0,California,0,0,0,23,1810.85,0,131.1,0.0,1941.95,0,1,90212,0
28,0,43.97,,,44,Lost Hills,3169,Month-to-Month,United States,8963-MQVYN,Stayed,1,0,Female,0,,"35.637715, -119.893068",35.637715,-119.893068,0,20.55,0,2,0,Offer D,0,0,1,0,Bank Withdrawal,1,2502,0,Q3,0,3,0,California,0,0,0,22,469.85,0,967.34,0.0,1437.19,1,0,93249,0
63,26,46.59,Competitor,Competitor made better offer,90,San Diego,4751,Two Year,United States,1527-SXDPN,Churned,0,1,Male,1,Fiber Optic,"32.787836, -117.232359",32.787836,-117.232376,1,96.25,1,0,1,,0,0,1,1,Bank Withdrawal,1,46086,1,Q3,1,3,0,California,1,1,0,52,4990.25,120,2422.68,0.0,7532.93,0,0,92109,1
33,26,37.58,,,52,Shaver Lake,5314,Two Year,United States,1088-AUUZZ,Stayed,1,0,Male,1,DSL,"37.223, -119.001021",37.223,-119.001021,1,75.85,1,1,6,Offer B,1,1,1,1,Credit Card,1,642,1,Q3,1,3,0,California,1,1,0,56,4261.2,0,2104.48,0.0,6365.68,0,1,93664,0
53,12,13.73,,,34,Burbank,5543,Two Year,United States,3612-YUNGG,Stayed,1,1,Male,1,Fiber Optic,"34.177267, -118.31003",34.177267,-118.31003,1,109.2,1,1,1,,1,0,1,1,Credit Card,1,11517,1,Q3,1,4,0,California,1,1,1,64,6741.15,0,878.72,17.3,7602.57,0,1,91502,0
67,6,31.7,Competitor,Competitor had better devices,90,Murrieta,2982,Month-to-Month,United States,9061-TIHDA,Churned,0,0,Male,1,Cable,"33.581045, -117.14719",33.581045,-117.14719,1,95.25,1,0,1,,0,0,1,1,Bank Withdrawal,1,18311,0,Q3,1,1,1,California,1,1,1,13,1233.65,0,412.1,48.09,1597.66,0,1,92563,1
36,28,24.24,Attitude,Attitude of support person,90,Tustin,3531,Month-to-Month,United States,7359-PTSXY,Churned,0,0,Male,1,DSL,"33.735802, -117.818805",33.735802,-117.818805,0,45.75,0,0,0,,0,0,0,0,Bank Withdrawal,1,55062,0,Q3,0,1,0,California,0,0,0,1,45.75,0,24.24,0.0,69.99,0,1,92780,1
50,23,17.72,,,24,Washington,4017,One Year,United States,1360-XFJMR,Stayed,0,1,Female,1,Fiber Optic,"39.34128, -120.786867",39.34128,-120.786867,1,109.7,1,0,6,,1,0,1,1,Credit Card,1,145,1,Q3,1,4,0,California,1,1,1,67,7344.45,0,1187.24,0.0,8531.69,0,1,95986,0
22,48,45.93,,,38,Diamond Bar,4329,Month-to-Month,United States,4060-LDNLU,Stayed,0,0,Male,1,Fiber Optic,"33.992416, -117.807874",33.992416,-117.807874,0,96.2,1,0,0,,0,0,0,0,Bank Withdrawal,1,46532,0,Q3,0,5,0,California,1,1,1,7,639.7,0,321.51,0.0,961.21,1,1,91765,0
41,23,0.0,Attitude,Attitude of service provider,77,Santa Clara,2067,Month-to-Month,United States,4139-SUGLD,Churned,1,0,Male,1,DSL,"37.393554, -121.965114",37.393554,-121.965114,1,35.4,0,3,1,,0,1,0,1,Bank Withdrawal,0,13031,1,Q3,1,1,0,California,0,0,0,31,1077.5,0,0.0,0.0,1077.5,0,1,95054,1
52,21,0.0,,,32,Los Angeles,6205,One Year,United States,7029-IJEJK,Stayed,0,0,Female,1,DSL,"33.927254, -118.249826",33.927254,-118.249826,0,44.1,0,0,0,,0,1,0,0,Bank Withdrawal,0,38128,1,Q3,0,3,0,California,1,1,0,54,2369.7,0,0.0,0.0,2369.7,0,1,90059,0
43,0,43.19,,,59,Bakersfield,5919,Two Year,United States,0582-AVCLN,Stayed,0,0,Female,0,,"35.339796, -119.023552",35.339796,-119.023552,0,20.3,0,0,0,,0,0,0,0,Credit Card,1,44588,0,Q3,0,5,0,California,0,0,0,38,743.05,0,1641.22,0.0,2384.27,0,0,93304,0
58,0,9.74,,,71,Orange,4359,One Year,United States,0829-DDVLK,Stayed,0,0,Female,0,,"33.784597, -117.844535",33.784597,-117.844535,0,20.1,0,0,0,,0,0,0,0,Credit Card,1,15396,0,Q3,0,5,0,California,0,0,0,15,302.45,0,146.1,0.0,448.55,0,0,92866,0
30,0,18.29,,,26,Villa Park,3739,One Year,United States,8008-OTEZX,Stayed,1,0,Female,0,,"33.817473, -117.810462",33.817473,-117.810462,1,19.65,0,2,1,Offer C,0,0,0,1,Credit Card,1,5935,0,Q3,1,3,0,California,0,0,0,35,708.8,0,640.15,0.0,1348.95,0,0,92861,0
63,26,29.8,,,45,Inglewood,5306,Two Year,United States,4137-JOPHL,Stayed,0,1,Female,1,Fiber Optic,"33.975332, -118.355252",33.975332,-118.355252,0,89.7,0,0,0,Offer B,0,0,1,0,Bank Withdrawal,1,30779,1,Q3,0,4,0,California,1,1,0,50,4304.5,0,1490.0,0.0,5794.5,0,1,90302,0
33,19,0.0,,,56,Los Angeles,4236,Month-to-Month,United States,0909-SDHNU,Stayed,1,0,Female,1,Cable,"34.070291, -118.349191",34.070291,-118.349191,0,29.8,0,2,0,,0,1,0,0,Credit Card,0,32901,0,Q3,0,3,0,California,0,0,0,7,201.95,0,0.0,0.0,201.95,0,1,90036,0
60,22,26.76,,,75,Los Angeles,5552,Month-to-Month,United States,5600-PDUJF,Stayed,0,0,Male,1,DSL,"33.958149, -118.308441",33.958149,-118.308441,0,49.5,0,0,0,,0,0,1,0,Credit Card,1,47107,1,Q3,0,5,0,California,0,0,0,6,312.7,0,160.56,0.0,473.26,0,1,90047,0
50,0,10.25,,,67,Carlotta,3171,One Year,United States,9746-UGFAC,Stayed,0,0,Female,0,,"40.497283, -123.93037",40.497283,-123.93037,0,20.85,0,0,0,Offer D,0,0,0,0,Bank Withdrawal,1,1072,0,Q3,0,5,0,California,0,0,0,22,450.65,0,225.5,0.0,676.15,0,0,95528,0
47,19,5.93,,,41,Chino Hills,6319,One Year,United States,6050-IJRHS,Stayed,1,1,Female,1,Fiber Optic,"33.942895, -117.725644",33.942895,-117.725644,1,106.5,1,1,2,Offer A,1,0,1,1,Bank Withdrawal,1,66754,0,Q3,1,5,0,California,1,1,1,70,7397.0,0,415.1,0.0,7812.1,0,1,91709,0
47,0,18.87,,,76,Hayward,4134,One Year,United States,1069-QJOEE,Stayed,1,0,Male,0,,"37.674002, -122.076796",37.674002,-122.076796,1,19.9,0,1,0,,0,0,0,1,Bank Withdrawal,1,60274,0,Q3,0,5,0,California,0,0,0,25,505.45,0,471.75,0.0,977.2,0,0,94541,0
58,0,25.62,Attitude,Attitude of support person,92,Colton,3236,Month-to-Month,United States,0761-AETCS,Churned,0,0,Female,0,,"34.030915, -117.273201",34.030915,-117.273201,0,19.3,0,0,0,Offer E,0,0,0,0,Bank Withdrawal,1,52202,0,Q3,0,2,0,California,0,0,0,1,19.3,0,25.62,0.0,44.92,0,0,92324,1
38,0,45.49,Competitor,Competitor made better offer,81,Dinuba,5355,Month-to-Month,United States,5356-RHIPP,Churned,0,0,Male,0,,"36.523619, -119.386868",36.523619,-119.386868,0,20.2,0,0,0,Offer E,0,0,1,0,Credit Card,1,24206,0,Q3,0,1,0,California,0,0,0,1,20.2,0,45.49,0.0,65.69,0,0,93618,1
55,0,44.82,,,67,Emeryville,4837,One Year,United States,5324-KTGCG,Stayed,0,0,Male,0,,"37.83726, -122.287648",37.83726,-122.287648,1,20.85,0,0,5,,0,0,0,1,Bank Withdrawal,1,24589,0,Q3,1,4,0,California,0,0,0,71,1539.75,0,3182.22,0.0,4721.97,0,0,94608,0
23,27,44.56,Competitor,Competitor made better offer,66,Temecula,3389,Month-to-Month,United States,0231-LXVAP,Churned,0,0,Male,1,Fiber Optic,"33.507255, -117.029473",33.507255,-117.029473,0,75.9,0,0,0,,0,0,1,0,Bank Withdrawal,1,46171,1,Q3,0,3,0,California,0,0,0,1,75.9,0,44.56,0.0,120.46,1,1,92592,1
61,14,14.42,,,43,Anaheim,5906,Month-to-Month,United States,8104-OSKWT,Stayed,0,0,Female,1,Fiber Optic,"33.818, -117.974404",33.818,-117.974404,0,79.8,1,0,0,Offer D,0,1,1,0,Bank Withdrawal,1,81333,0,Q3,0,3,0,California,0,0,0,12,1001.2,0,173.04,21.53,1152.71,0,1,92804,0
56,2,27.97,,,27,San Diego,5085,Two Year,United States,7639-OPLNG,Stayed,0,1,Male,1,Cable,"32.741852, -117.243453",32.741852,-117.243453,1,79.25,1,0,8,Offer A,1,1,1,1,Bank Withdrawal,1,27959,1,Q3,1,3,0,California,0,0,1,70,5731.85,0,1957.9,0.0,7689.75,0,1,92107,0
64,13,21.64,,,73,Mount Hamilton,4614,Two Year,United States,3397-AVTKU,Stayed,0,0,Male,1,DSL,"37.382909, -121.634151",37.382909,-121.634151,0,60.0,0,0,0,,1,0,1,0,Bank Withdrawal,1,38,0,Q3,0,5,0,California,1,1,0,43,2548.55,0,930.52,0.0,3479.07,0,1,95140,0
68,18,35.43,Attitude,Attitude of support person,87,Moraga,5960,Month-to-Month,United States,6496-SLWHQ,Churned,0,1,Male,1,Fiber Optic,"37.827946, -122.107185",37.827946,-122.107185,0,105.0,1,0,0,Offer E,1,0,1,0,Bank Withdrawal,1,16510,0,Q3,0,3,1,California,1,0,1,3,294.45,0,106.29,0.0,400.74,0,1,94556,1
36,7,14.37,,,57,San Diego,6021,One Year,United States,1142-IHLOO,Stayed,0,0,Female,1,Fiber Optic,"32.741852, -117.243453",32.741852,-117.243453,0,87.55,0,0,0,Offer B,0,0,0,0,Credit Card,1,27959,0,Q3,0,4,0,California,1,1,1,51,4475.9,0,732.87,0.0,5208.77,0,1,92107,0
33,4,16.61,,,74,Stonyford,5254,Two Year,United States,1265-ZFOSD,Stayed,0,1,Female,1,Cable,"39.288127, -122.415841",39.288127,-122.415841,1,81.3,1,0,6,,1,1,1,1,Mailed Check,1,844,1,Q3,1,4,0,California,1,1,0,64,5129.3,0,1063.04,22.34,6170.0,0,1,95979,0
23,0,36.86,,,72,Phillipsville,3743,One Year,United States,1269-FOYWN,Stayed,1,0,Male,0,,"40.184094, -123.745487",40.184094,-123.745487,1,20.0,0,3,2,,0,0,0,1,Bank Withdrawal,1,163,0,Q3,1,3,0,California,0,0,0,44,860.85,0,1621.84,0.0,2482.69,1,0,95559,0
32,15,41.48,,,66,Fresno,2563,Month-to-Month,United States,1134-YWTYF,Stayed,0,0,Male,1,DSL,"36.623632, -119.741322",36.623632,-119.741322,1,53.8,0,0,1,Offer C,1,0,1,1,Bank Withdrawal,1,21010,1,Q3,1,4,0,California,0,0,0,27,1389.85,0,1119.96,0.0,2509.81,0,1,93725,0
58,11,26.88,Competitor,Competitor offered higher download speeds,81,Sacramento,4859,Two Year,United States,5748-RNCJT,Churned,0,1,Male,1,Fiber Optic,"38.53508, -121.444144",38.53508,-121.444144,0,106.5,1,0,0,Offer A,0,0,1,0,Bank Withdrawal,1,37031,1,Q3,0,3,0,California,1,1,1,69,7348.8,0,1854.72,0.0,9203.52,0,1,95820,1
34,4,0.0,,,25,Bella Vista,2991,Two Year,United States,9236-NDUCW,Stayed,0,0,Female,1,DSL,"40.722733, -122.109666",40.722733,-122.109666,0,35.1,0,0,0,Offer D,0,1,0,0,Credit Card,0,899,1,Q3,0,4,0,California,0,0,0,21,770.4,0,0.0,0.0,770.4,0,1,96008,0
39,23,10.21,,,64,Berkeley,4539,Month-to-Month,United States,8329-GWVPJ,Stayed,1,0,Female,1,Fiber Optic,"37.897743, -122.263124",37.897743,-122.263124,1,69.75,0,3,8,Offer B,0,0,1,1,Bank Withdrawal,1,10737,0,Q3,1,5,0,California,0,0,0,50,3557.7,0,510.5,0.0,4068.2,0,1,94708,0
63,23,5.2,Competitor,Competitor had better devices,93,Mountain View,5475,Month-to-Month,United States,4581-SSPWD,Churned,0,0,Female,1,Fiber Optic,"37.380662, -122.086022",37.380662,-122.086022,0,75.8,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,32143,0,Q3,0,1,0,California,0,0,0,3,246.3,10,15.6,0.0,271.9,0,0,94040,1
59,25,40.71,Competitor,Competitor had better devices,93,Los Angeles,4214,Month-to-Month,United States,0107-YHINA,Churned,0,1,Male,1,Fiber Optic,"34.003553, -118.308933",34.003553,-118.308933,0,99.75,1,0,0,,0,0,1,0,Bank Withdrawal,1,29299,0,Q3,0,1,0,California,1,1,1,1,99.75,0,40.71,0.0,140.46,0,1,90062,1
65,23,49.5,Competitor,Competitor made better offer,91,San Ramon,5419,Month-to-Month,United States,1374-DMZUI,Churned,0,0,Female,1,Fiber Optic,"37.766556, -121.976784",37.766556,-121.976784,0,94.3,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,44078,0,Q3,0,2,1,California,1,1,1,4,424.45,0,198.0,0.0,622.45,0,1,94583,1
66,8,47.8,,,43,Los Angeles,5166,One Year,United States,8920-NAVAY,Stayed,0,1,Male,1,Fiber Optic,"33.954017, -118.402447",33.954017,-118.402447,0,110.75,1,0,0,,1,0,1,0,Bank Withdrawal,1,39334,1,Q3,0,5,1,California,1,1,1,62,7053.35,0,2963.6,0.0,10016.95,0,1,90045,0
30,71,35.75,,,46,Moreno Valley,3079,One Year,United States,6933-FHBZC,Stayed,0,1,Female,1,Cable,"33.88274, -117.224878",33.88274,-117.224878,0,56.05,0,0,0,Offer C,1,0,1,0,Credit Card,1,22983,0,Q3,0,4,0,California,0,0,0,26,1553.2,0,929.5,0.0,2482.7,0,1,92551,0
62,29,15.66,,,29,Blythe,4020,Month-to-Month,United States,5522-JBWMO,Joined,1,0,Male,1,DSL,"33.674583, -114.71612",33.674583,-114.71612,0,44.0,0,2,0,,0,0,0,0,Bank Withdrawal,1,24659,0,Q3,0,5,0,California,0,0,0,1,44.0,0,15.66,0.0,59.66,0,1,92225,0
22,42,43.97,Competitor,Competitor made better offer,76,San Diego,5272,Month-to-Month,United States,2362-IBOOY,Churned,0,0,Male,1,Fiber Optic,"32.886925, -117.152162",32.886925,-117.152162,0,84.75,1,0,0,Offer C,0,0,1,0,Bank Withdrawal,1,74232,0,Q3,0,3,0,California,1,1,0,36,3050.15,0,1582.92,0.0,4633.07,1,1,92126,1
44,15,0.0,,,24,La Mesa,4864,Two Year,United States,8181-YHCMF,Stayed,0,1,Female,1,DSL,"32.759327, -116.99726",32.759327,-116.99726,1,60.3,0,0,8,,1,0,0,1,Credit Card,0,44652,1,Q3,1,4,0,California,1,1,1,68,4109.0,0,0.0,0.0,4109.0,0,1,91941,0
40,24,29.93,,,25,Prather,4348,Two Year,United States,4057-FKCZK,Stayed,1,0,Male,1,Fiber Optic,"37.007238, -119.505661",37.007238,-119.505661,1,82.5,1,2,1,,0,0,0,1,Bank Withdrawal,1,1314,0,Q3,1,3,0,California,0,0,1,58,4828.05,0,1735.94,0.0,6563.99,0,1,93651,0
40,5,31.09,,,45,San Mateo,2048,Two Year,United States,5709-LVOEQ,Stayed,0,1,Female,1,DSL,"37.590421, -122.306467",37.590421,-122.306467,1,80.85,0,0,8,,1,1,0,1,Mailed Check,1,32488,0,Q3,1,3,0,California,1,1,1,10,808.5,0,310.9,0.0,1119.4,0,1,94401,0
23,58,4.71,,,25,Bakersfield,4931,One Year,United States,9251-WNSOD,Stayed,0,1,Female,1,DSL,"35.16207, -119.194488",35.16207,-119.194488,1,75.1,1,0,10,Offer A,1,1,0,1,Mailed Check,1,20440,0,Q3,1,4,0,California,1,1,0,67,5064.45,0,315.57,0.0,5380.02,1,1,93311,0
79,28,0.0,,,34,Mount Shasta,5607,Two Year,United States,3908-MKIMJ,Stayed,0,1,Male,1,Cable,"41.33832, -122.290756",41.33832,-122.290756,1,41.95,0,0,9,,1,1,1,1,Bank Withdrawal,0,7309,0,Q3,1,3,1,California,0,0,0,68,2965.75,0,0.0,0.0,2965.75,0,1,96067,0
40,53,0.0,,,24,San Diego,2071,Month-to-Month,United States,5349-AZPEW,Stayed,1,0,Female,1,DSL,"32.89325, -117.087091",32.89325,-117.087091,1,25.05,0,3,3,Offer E,0,0,0,1,Credit Card,0,29283,0,Q3,1,5,0,California,0,0,0,5,125.5,0,0.0,0.0,125.5,0,1,92131,0
22,59,43.93,,,67,Lancaster,4594,Month-to-Month,United States,8903-XEBGX,Joined,1,0,Male,1,DSL,"34.727529, -118.153098",34.727529,-118.153098,0,55.3,0,1,0,Offer E,0,0,1,0,Bank Withdrawal,1,35109,0,Q3,0,3,0,California,1,1,0,2,108.65,0,87.86,0.0,196.51,1,1,93534,0
33,13,30.48,Dissatisfaction,Service dissatisfaction,72,Porterville,2464,Month-to-Month,United States,8868-WOZGU,Churned,0,1,Male,1,Fiber Optic,"36.008958, -118.891593",36.008958,-118.891593,0,105.7,1,0,0,Offer C,1,0,1,0,Bank Withdrawal,1,65566,0,Q3,0,3,0,California,1,1,1,28,2979.5,80,853.44,0.0,3912.94,0,0,93257,1
68,12,11.08,Price,Price too high,89,Brownsville,3429,Month-to-Month,United States,3551-HUAZH,Churned,0,0,Male,1,Fiber Optic,"39.440687, -121.263583",39.440687,-121.263583,0,74.4,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,1237,0,Q3,0,2,1,California,0,0,0,1,74.4,0,11.08,0.0,85.48,0,1,95919,1
56,14,38.05,,,30,San Ramon,3007,Month-to-Month,United States,6888-SBYAI,Joined,0,0,Male,1,Cable,"37.766556, -121.976784",37.766556,-121.976784,0,50.7,0,0,0,Offer E,0,1,1,0,Credit Card,1,44078,0,Q3,0,3,0,California,0,0,0,1,50.7,0,38.05,0.0,88.75,0,1,94583,0
80,17,36.89,,,48,Occidental,4421,Two Year,United States,4884-TVUQF,Stayed,0,1,Female,1,Fiber Optic,"38.415003, -122.998726",38.415003,-122.998726,0,101.3,1,0,0,Offer B,0,1,0,0,Credit Card,1,1880,1,Q3,0,4,1,California,1,1,0,57,5779.6,0,2102.73,0.0,7882.33,0,1,95465,0
33,29,38.89,,,42,Morongo Valley,3462,Month-to-Month,United States,7483-IQWIB,Stayed,1,1,Male,1,Fiber Optic,"34.097863, -116.594561",34.097863,-116.594561,1,92.95,1,1,1,Offer C,1,0,1,1,Bank Withdrawal,1,3499,0,Q3,1,4,0,California,0,0,1,37,3415.25,0,1438.93,0.0,4854.18,0,1,92256,0
46,17,49.43,Dissatisfaction,Poor expertise of online support,77,Santa Rosa,2195,Month-to-Month,United States,7854-EDSSA,Churned,0,0,Male,1,Cable,"38.526941, -122.709096",38.526941,-122.709096,0,59.0,1,0,0,Offer D,1,1,0,0,Bank Withdrawal,1,35057,0,Q3,0,3,0,California,0,0,0,22,1254.7,0,1087.46,0.0,2342.16,0,1,95404,1
63,0,9.19,,,56,Paicines,5873,Month-to-Month,United States,8295-FHIVV,Stayed,0,0,Male,0,,"36.525703, -120.952122",36.525703,-120.952122,0,19.4,0,0,0,,0,0,1,0,Credit Card,1,813,0,Q3,0,5,0,California,0,0,0,7,168.65,0,64.33,0.0,232.98,0,0,95043,0
