Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
54,0,37.97,,,47,Temecula,2575,One Year,United States,7311-MQJCH,Stayed,0,0,Female,0,,"33.507255, -117.029473",33.507255,-117.029473,0,19.55,0,0,0,,0,0,0,0,Bank Withdrawal,1,46171,0,Q3,0,4,0,California,0,0,0,5,99.6,0,189.85,0.0,289.45,0,0,92592,0
47,14,46.49,Other,Don't know,90,Inverness,4778,Month-to-Month,United States,4749-VFKVB,Churned,0,0,Female,1,DSL,"38.099323, -122.945723",38.099323,-122.945723,0,50.1,1,0,0,,0,0,1,0,Credit Card,1,1004,0,Q3,0,2,0,California,0,0,0,1,50.1,0,46.49,0.0,96.59,0,1,94937,1
78,23,9.68,,,21,Sunland,4978,Two Year,United States,3982-DQLUS,Stayed,1,0,Male,1,Fiber Optic,"34.282704, -118.312929",34.282704,-118.312929,1,85.75,1,1,10,,1,1,1,1,Bank Withdrawal,1,18752,0,Q3,1,3,1,California,0,0,0,65,5688.45,0,629.2,38.09,6279.56,0,1,91040,0
39,24,17.61,,,35,Santa Ana,5981,One Year,United States,9127-QRZMH,Stayed,0,0,Male,1,DSL,"33.765893, -117.881533",33.765893,-117.881533,1,59.85,0,0,1,,1,1,1,1,Bank Withdrawal,1,37879,1,Q3,1,3,0,California,0,0,0,44,2603.95,0,774.84,0.0,3378.79,0,1,92706,0
48,0,19.64,,,23,Woodland Hills,4264,Two Year,United States,7010-BRBUU,Stayed,1,0,Male,0,,"34.153733, -118.593408",34.153733,-118.593408,1,24.1,1,1,0,,0,0,0,1,Credit Card,1,25988,0,Q3,0,4,0,California,0,0,0,72,1734.65,0,1414.08,0.0,3148.73,0,0,91364,0
70,27,17.56,Competitor,Competitor had better devices,69,Stockton,3145,Month-to-Month,United States,0709-TVGUR,Churned,0,0,Female,1,Fiber Optic,"38.002125, -121.324979",38.002125,-121.324979,0,74.55,1,0,0,,0,0,1,0,Bank Withdrawal,1,49965,0,Q3,0,1,1,California,0,0,0,9,622.9,0,158.04,33.25,747.69,0,1,95207,1
42,6,49.14,,,44,Rancho Cucamonga,4164,Month-to-Month,United States,6212-ATMLK,Stayed,0,0,Female,1,Fiber Optic,"34.132275, -117.611478",34.132275,-117.611478,0,95.7,1,0,0,,0,0,1,0,Bank Withdrawal,1,39064,0,Q3,0,4,0,California,1,1,1,50,4729.75,140,2457.0,0.0,7326.75,0,0,91701,0
48,0,5.48,,,70,Sun City,4890,Two Year,United States,2626-VEEWG,Stayed,1,0,Male,0,,"33.69887, -117.25071",33.69887,-117.25071,1,19.4,0,2,6,,0,0,1,1,Credit Card,1,13151,0,Q3,1,5,0,California,0,0,0,67,1284.2,0,367.16,0.0,1651.36,0,0,92587,0
29,85,41.94,,,55,Lake Isabella,4351,Two Year,United States,8915-NNTRC,Stayed,1,0,Male,1,Fiber Optic,"35.607875, -118.466318",35.607875,-118.466318,1,107.7,1,1,4,,1,1,1,1,Credit Card,1,5564,1,Q3,1,4,0,California,1,1,1,72,7919.8,0,3019.68,0.0,10939.48,1,1,93240,0
42,12,0.0,Attitude,Attitude of support person,93,Pope Valley,5434,Month-to-Month,United States,7734-DBOAI,Churned,1,0,Female,1,DSL,"38.672708, -122.403219",38.672708,-122.403219,1,40.1,0,2,1,,0,0,0,1,Bank Withdrawal,0,494,1,Q3,1,1,0,California,0,0,1,1,40.1,10,0.0,0.0,50.1,0,0,94567,1
38,0,5.27,,,72,Winnetka,5325,Two Year,United States,2984-RGEYA,Stayed,0,0,Female,0,,"34.209532, -118.577563",34.209532,-118.577563,1,19.75,0,0,9,Offer A,0,0,0,1,Bank Withdrawal,1,43857,0,Q3,1,4,0,California,0,0,0,69,1375.4,0,363.63,0.0,1739.03,0,0,91306,0
49,9,43.06,,,26,Fremont,5960,Month-to-Month,United States,2792-LSHWX,Joined,0,0,Female,1,Fiber Optic,"37.555473, -122.080312",37.555473,-122.080312,0,83.4,0,0,0,,1,1,1,0,Credit Card,1,33883,1,Q3,0,3,0,California,0,0,0,1,83.4,0,43.06,0.0,126.46,0,1,94555,0
25,47,1.58,,,65,Encinitas,4028,Month-to-Month,United States,0396-UKGAI,Stayed,1,0,Male,1,DSL,"33.054579, -117.25665",33.054579,-117.25665,0,55.3,0,3,0,Offer D,1,0,1,0,Bank Withdrawal,1,47126,1,Q3,0,4,0,California,0,1,0,23,1284.2,0,36.34,0.0,1320.54,1,1,92024,0
60,29,19.57,,,39,Belmont,5731,Month-to-Month,United States,3470-BTGQO,Stayed,1,0,Male,1,DSL,"37.509366, -122.306132",37.509366,-122.306132,0,45.65,0,2,0,Offer D,0,0,0,0,Credit Card,1,25566,0,Q3,0,4,0,California,0,0,0,21,985.05,0,410.97,0.0,1396.02,0,1,94002,0
25,51,1.29,,,32,San Francisco,6308,Two Year,United States,2296-DKZFP,Stayed,0,1,Female,1,DSL,"37.781304, -122.461522",37.781304,-122.461522,1,71.0,0,0,1,Offer B,1,1,0,1,Bank Withdrawal,1,38955,0,Q3,1,4,0,California,1,1,0,65,4386.2,0,83.85,0.0,4470.05,1,1,94118,0
31,8,43.17,,,46,Chilcoot,4027,One Year,United States,2188-SXWVT,Stayed,0,0,Female,1,DSL,"39.872961, -120.198876",39.872961,-120.198876,0,55.0,0,0,0,Offer C,1,1,0,0,Credit Card,1,650,0,Q3,0,4,0,California,0,0,0,34,1885.15,0,1467.78,0.0,3352.93,0,1,96105,0
40,8,6.0,,,75,Spring Valley,5479,Month-to-Month,United States,7277-OZCGZ,Stayed,0,0,Female,1,Fiber Optic,"32.730264, -116.950963",32.730264,-116.950963,0,89.05,0,0,0,,0,1,1,0,Bank Withdrawal,1,7863,1,Q3,0,3,0,California,1,1,0,22,1886.25,0,132.0,0.0,2018.25,0,1,91978,0
75,28,25.78,Attitude,Attitude of service provider,72,Moreno Valley,5137,Month-to-Month,United States,4021-RQSNY,Churned,0,1,Male,1,Fiber Optic,"33.907361, -117.109972",33.907361,-117.109972,1,98.5,1,0,1,,0,0,1,1,Bank Withdrawal,1,12743,0,Q3,1,3,1,California,1,1,1,29,3004.15,40,747.62,37.55,3754.22,0,0,92555,1
26,52,43.56,Other,Don't know,75,Carnelian Bay,2973,Month-to-Month,United States,0023-XUOPT,Churned,0,1,Female,1,Fiber Optic,"39.227434, -120.091806",39.227434,-120.091806,1,94.1,1,0,1,,1,0,0,1,Bank Withdrawal,1,1943,0,Q3,1,1,0,California,0,0,1,13,1215.6,0,566.28,0.0,1781.88,1,1,96140,1
45,0,18.57,,,78,Sun City,5586,One Year,United States,1178-PZGAB,Stayed,0,0,Female,0,,"33.739412, -117.173334",33.739412,-117.173334,0,20.25,0,0,0,,0,0,0,0,Credit Card,1,8692,0,Q3,0,4,0,California,0,0,0,19,383.65,0,352.83,0.0,736.48,0,0,92585,0
68,27,47.75,,,39,Madeline,3792,Two Year,United States,6267-DCFFZ,Stayed,0,0,Female,1,Fiber Optic,"41.042003, -120.506086",41.042003,-120.506086,1,90.05,1,0,8,Offer C,1,0,1,1,Bank Withdrawal,1,85,0,Q3,1,5,1,California,0,0,1,30,2627.2,0,1432.5,0.0,4059.7,0,1,96119,0
39,4,30.79,,,60,Westlake Village,5790,Month-to-Month,United States,3566-VVORZ,Stayed,0,0,Female,1,DSL,"34.130992, -118.894673",34.130992,-118.894673,1,45.9,0,0,0,,0,0,0,1,Bank Withdrawal,1,18735,0,Q3,0,3,0,California,0,0,0,12,505.95,0,369.48,0.0,875.43,0,1,91361,0
69,8,40.94,,,37,Midpines,4097,Two Year,United States,6963-EZQEE,Stayed,0,1,Male,1,DSL,"37.581496, -119.972762",37.581496,-119.972762,1,88.55,1,0,4,,1,1,1,1,Credit Card,1,433,1,Q3,1,3,1,California,1,0,1,70,6306.5,0,2865.8,0.0,9172.3,0,1,95345,0
34,21,13.62,,,30,Somerset,2614,Month-to-Month,United States,5133-POWUA,Joined,0,0,Male,1,Cable,"38.606703, -120.586659",38.606703,-120.586659,0,45.8,0,0,0,,0,0,1,0,Credit Card,1,2958,0,Q3,0,5,0,California,0,0,0,1,45.8,0,13.62,0.0,59.42,0,1,95684,0
35,76,0.0,,,49,Sultana,5569,Month-to-Month,United States,5337-IIWKZ,Stayed,1,1,Male,1,DSL,"36.545353, -119.338535",36.545353,-119.338535,1,44.85,0,3,2,Offer C,0,0,1,1,Bank Withdrawal,0,306,1,Q3,1,4,0,California,0,0,1,34,1442.6,0,0.0,0.0,1442.6,0,1,93666,0
56,56,20.32,,,30,Whittier,5817,Two Year,United States,1063-DHQJF,Stayed,1,0,Male,1,Fiber Optic,"33.929704, -118.01208",33.929704,-118.01208,1,92.15,0,3,2,Offer A,1,0,1,1,Mailed Check,1,37887,1,Q3,1,3,0,California,0,0,1,69,6480.9,0,1402.08,0.0,7882.98,0,1,90604,0
32,0,10.9,,,77,El Cajon,5811,One Year,United States,4425-OWHWB,Stayed,0,0,Female,0,,"32.785165, -116.862648",32.785165,-116.862648,0,19.35,0,0,0,,0,0,1,0,Credit Card,1,40995,0,Q3,0,5,0,California,0,0,0,20,433.75,0,218.0,0.0,651.75,0,0,92019,0
66,29,45.04,Other,Don't know,93,Santa Ana,3711,One Year,United States,2403-BCASL,Churned,0,1,Male,1,Cable,"33.766004, -117.786763",33.766004,-117.786763,1,111.95,1,0,1,Offer B,1,0,1,1,Bank Withdrawal,1,44117,1,Q3,1,2,1,California,1,0,1,41,4534.9,0,1846.64,0.0,6381.54,0,1,92705,1
27,52,0.0,,,35,Squaw Valley,2819,Month-to-Month,United States,0980-PVMRC,Stayed,1,0,Female,1,DSL,"36.719141, -119.202677",36.719141,-119.202677,1,50.85,0,3,0,,1,0,1,1,Bank Withdrawal,0,3146,0,Q3,0,3,0,California,1,1,1,40,2036.55,0,0.0,0.0,2036.55,1,1,93675,0
59,0,45.54,,,62,South Pasadena,3990,Month-to-Month,United States,1159-WFSGR,Stayed,1,0,Female,0,,"34.110444, -118.156957",34.110444,-118.156957,1,20.4,0,2,3,Offer D,0,0,0,1,Bank Withdrawal,1,23984,0,Q3,1,4,0,California,0,0,0,16,321.4,0,728.64,0.0,1050.04,0,0,91030,0
39,5,0.0,Competitor,Competitor offered higher download speeds,81,Palo Alto,3119,One Year,United States,4905-JEFDW,Churned,0,1,Male,1,DSL,"37.416159, -122.131337",37.416159,-122.131337,0,41.6,0,0,0,,0,0,1,0,Bank Withdrawal,0,24492,0,Q3,0,2,0,California,0,0,1,11,470.6,0,0.0,0.0,470.6,0,1,94306,1
29,58,11.4,,,22,San Jose,2072,One Year,United States,9330-DHBFL,Stayed,0,1,Female,1,DSL,"37.277592, -121.986477",37.277592,-121.986477,1,66.25,0,0,4,,1,1,1,1,Credit Card,1,13481,1,Q3,1,4,0,California,0,0,0,23,1533.8,0,262.2,23.92,1772.08,1,1,95130,0
51,0,46.61,,,27,Cypress,6303,Two Year,United States,2007-QVGAW,Stayed,1,0,Female,0,,"33.818477, -118.038307",33.818477,-118.038307,1,19.35,0,1,10,Offer A,0,0,1,1,Bank Withdrawal,1,47344,0,Q3,1,4,0,California,0,0,0,68,1292.65,0,3169.48,0.0,4462.13,0,0,90630,0
37,18,48.07,,,28,Port Costa,4242,Month-to-Month,United States,4391-LNRXK,Stayed,0,1,Male,1,Fiber Optic,"38.035707, -122.196821",38.035707,-122.196821,0,94.95,0,0,0,Offer D,1,0,1,0,Bank Withdrawal,1,173,1,Q3,0,5,0,California,1,1,0,22,2142.8,0,1057.54,0.0,3200.34,0,1,94569,0
59,0,7.8,,,37,Arnold,5084,Month-to-Month,United States,8992-CEUEN,Joined,0,0,Female,0,,"38.32153, -120.236358",38.32153,-120.236358,0,18.85,0,0,0,,0,0,0,0,Bank Withdrawal,1,5159,0,Q3,0,4,0,California,0,0,0,1,18.85,0,7.8,0.0,26.65,0,0,95223,0
34,18,41.18,,,55,Ione,6153,One Year,United States,2696-ECXKC,Stayed,1,0,Female,1,Fiber Optic,"38.33788, -120.954202",38.33788,-120.954202,1,100.9,1,1,6,Offer B,0,1,0,1,Credit Card,1,9752,0,Q3,1,4,0,California,1,1,1,55,5448.6,0,2264.9,0.0,7713.5,0,1,95640,0
28,59,33.95,,,29,Redcrest,5530,Month-to-Month,United States,5701-ZIKJE,Stayed,0,0,Male,1,DSL,"40.363446, -123.835041",40.363446,-123.835041,0,50.55,0,0,0,Offer D,0,0,1,0,Credit Card,1,400,1,Q3,0,5,0,California,0,1,0,13,610.75,0,441.35,0.0,1052.1,1,1,95569,0
37,12,28.37,Dissatisfaction,Lack of self-service on Website,91,Byron,2651,Month-to-Month,United States,2683-BPJSO,Churned,0,0,Male,1,Fiber Optic,"37.83323, -121.601461",37.83323,-121.601461,1,84.45,1,0,0,,1,1,1,1,Bank Withdrawal,1,10153,0,Q3,0,1,0,California,0,0,0,29,2467.1,0,822.73,0.0,3289.83,0,1,94514,1
32,11,45.69,,,33,Frazier Park,5787,Month-to-Month,United States,5183-SNMJQ,Stayed,0,0,Male,1,Fiber Optic,"34.827662, -118.999073",34.827662,-118.999073,0,95.1,0,0,0,Offer D,0,0,1,0,Credit Card,1,4498,1,Q3,0,3,0,California,1,1,1,10,865.1,0,456.9,43.25,1278.75,0,1,93225,0
70,23,48.46,,,33,Ladera Ranch,4812,Two Year,United States,1302-UHBDD,Stayed,0,0,Male,1,Fiber Optic,"33.569186, -117.640055",33.569186,-117.640055,0,89.95,0,0,0,Offer D,0,0,0,0,Bank Withdrawal,1,350,0,Q3,0,4,1,California,1,0,1,20,1648.45,0,969.2,0.0,2617.65,0,1,92694,0
42,16,34.17,,,40,Bakersfield,4477,Month-to-Month,United States,3096-GKWEB,Stayed,0,0,Male,1,Fiber Optic,"35.449881, -118.841442",35.449881,-118.841442,1,94.75,1,0,1,,0,0,1,1,Bank Withdrawal,1,53481,0,Q3,1,4,0,California,1,1,1,18,1691.9,0,615.06,0.0,2306.96,0,1,93306,0
19,73,41.22,,,73,Ladera Ranch,2551,Month-to-Month,United States,5044-LRQAQ,Stayed,0,0,Female,1,Fiber Optic,"33.569186, -117.640055",33.569186,-117.640055,1,69.2,0,0,8,,0,0,1,1,Bank Withdrawal,1,350,0,Q3,1,3,0,California,0,0,0,7,477.55,0,288.54,0.0,766.09,1,1,92694,0
32,19,5.85,Competitor,Competitor had better devices,90,Los Angeles,5586,Month-to-Month,United States,7760-OYPDY,Churned,1,0,Female,1,Fiber Optic,"33.987945, -118.370442",33.987945,-118.370442,0,80.65,0,2,0,,0,0,1,0,Bank Withdrawal,1,8115,0,Q3,0,1,0,California,0,0,1,2,144.15,20,11.7,0.0,175.85,0,0,90056,1
32,17,6.83,,,29,San Rafael,4770,One Year,United States,7629-WIXZF,Stayed,0,0,Female,1,DSL,"38.018065, -122.546024",38.018065,-122.546024,0,59.1,0,0,0,,0,1,1,0,Bank Withdrawal,1,28403,0,Q3,0,3,0,California,1,1,0,7,369.25,0,47.81,0.0,417.06,0,1,94903,0
51,29,46.89,,,67,Milpitas,6103,Two Year,United States,2323-ARSVR,Stayed,0,1,Male,1,Fiber Optic,"37.441931, -121.878502",37.441931,-121.878502,1,111.05,0,0,8,,1,1,1,1,Bank Withdrawal,1,62848,1,Q3,1,3,0,California,1,1,1,67,7321.05,0,3141.63,0.0,10462.68,0,1,95035,0
41,16,9.09,,,51,Pebble Beach,2020,Two Year,United States,5788-YPOEG,Stayed,1,1,Female,1,DSL,"36.587497, -121.944815",36.587497,-121.944815,1,84.75,0,2,9,Offer C,1,1,0,1,Credit Card,1,4602,1,Q3,1,3,0,California,1,1,1,34,2839.45,0,309.06,0.0,3148.51,0,1,93953,0
62,29,42.44,Price,Long distance charges,75,Fontana,3685,Month-to-Month,United States,8443-ZRDBZ,Churned,0,0,Male,1,Fiber Optic,"34.136367, -117.460803",34.136367,-117.460803,0,76.05,1,0,0,,0,0,1,0,Bank Withdrawal,1,54586,0,Q3,0,1,0,California,0,0,0,4,318.9,0,169.76,0.0,488.66,0,1,92336,1
44,25,42.55,,,49,Oxnard,5323,Month-to-Month,United States,8064-RAVOH,Joined,1,1,Male,1,DSL,"34.223244, -119.18012",34.223244,-119.18012,0,49.85,0,3,0,Offer E,0,0,1,0,Bank Withdrawal,1,79736,0,Q3,0,4,0,California,0,0,0,1,49.85,0,42.55,0.0,92.4,0,1,93030,0
55,17,26.8,,,57,Sacramento,3296,Month-to-Month,United States,8849-AYPTR,Stayed,0,0,Male,1,Fiber Optic,"38.567594, -121.437507",38.567594,-121.437507,1,91.25,0,0,1,Offer C,0,0,0,1,Bank Withdrawal,1,15975,0,Q3,1,5,0,California,1,1,1,33,2964.05,130,884.4,0.0,3978.45,0,0,95819,0
44,0,49.96,,,77,Pleasanton,5758,Two Year,United States,0559-CKHUS,Stayed,0,0,Female,0,,"37.685052, -121.912061",37.685052,-121.912061,1,19.55,0,0,6,Offer C,0,0,1,1,Credit Card,1,28568,0,Q3,1,3,0,California,0,0,0,29,521.8,0,1448.84,0.0,1970.64,0,0,94588,0
68,13,0.0,,,68,Sheep Ranch,4022,One Year,United States,1282-IHQAC,Stayed,0,1,Male,1,Cable,"38.244806, -120.417301",38.244806,-120.417301,0,44.05,0,0,0,Offer A,1,0,1,0,Credit Card,0,88,0,Q3,0,3,1,California,0,0,1,70,3011.65,0,0.0,0.0,3011.65,0,1,95250,0
49,3,10.13,,,44,Millville,4552,Month-to-Month,United States,8404-GFGCZ,Stayed,0,1,Male,1,DSL,"40.531257, -122.148139",40.531257,-122.148139,1,65.6,1,0,7,Offer E,0,0,0,1,Bank Withdrawal,1,830,0,Q3,1,4,0,California,0,0,1,4,250.1,0,40.52,0.0,290.62,0,1,96062,0
75,26,24.67,,,56,Lakeside,4598,Two Year,United States,3258-SYSWS,Stayed,0,1,Male,1,Fiber Optic,"32.909873, -116.906774",32.909873,-116.906774,0,113.8,1,0,0,,1,1,0,0,Bank Withdrawal,1,42277,1,Q3,0,3,1,California,1,0,1,72,7845.8,0,1776.24,0.0,9622.04,0,1,92040,0
66,30,18.69,Competitor,Competitor made better offer,69,Chico,5965,One Year,United States,7067-KSAZT,Churned,0,1,Female,1,Fiber Optic,"39.681488, -121.83721",39.681488,-121.83721,1,106.25,1,0,1,,1,0,1,1,Bank Withdrawal,1,32848,0,Q3,1,1,1,California,1,0,1,65,6979.8,0,1214.85,0.0,8194.65,0,1,95928,1
30,69,33.97,,,35,Riverside,5888,One Year,United States,7868-BGSZA,Stayed,0,1,Male,1,DSL,"33.9108, -117.398153",33.9108,-117.398153,1,80.2,1,0,7,,0,1,1,1,Bank Withdrawal,1,46550,0,Q3,1,3,0,California,1,1,1,43,3581.6,0,1460.71,0.0,5042.31,0,1,92504,0
75,29,29.53,,,24,Westmorland,4763,One Year,United States,2055-SIFSS,Stayed,0,0,Female,1,Cable,"33.03679, -115.60503",33.03679,-115.60503,1,51.65,1,0,5,,0,0,0,1,Bank Withdrawal,1,2388,0,Q3,1,3,1,California,0,0,0,55,2838.55,0,1624.15,0.0,4462.7,0,1,92281,0
65,20,49.5,Competitor,Competitor had better devices,95,Lee Vining,5676,Month-to-Month,United States,9898-KZQDZ,Churned,0,0,Female,1,Fiber Optic,"37.890145, -119.184087",37.890145,-119.184087,1,94.55,1,0,1,,0,0,1,1,Credit Card,1,504,0,Q3,1,1,1,California,1,1,1,40,3640.45,0,1980.0,0.0,5620.45,0,1,93541,1
44,0,10.2,,,58,Biggs,5607,Month-to-Month,United States,1622-HSHSF,Joined,0,0,Female,0,,"39.457388, -121.818201",39.457388,-121.818201,0,19.55,0,0,0,,0,0,1,0,Credit Card,1,3169,0,Q3,0,5,0,California,0,0,0,1,19.55,0,10.2,0.0,29.75,0,0,95917,0
42,0,8.55,,,56,Aptos,2924,Two Year,United States,9392-XBGTD,Stayed,1,0,Male,0,,"37.013471, -121.877877",37.013471,-121.877877,0,20.6,0,2,0,,0,0,0,0,Credit Card,1,24227,0,Q3,0,4,0,California,0,0,0,27,581.85,0,230.85,0.0,812.7,0,0,95003,0
25,52,29.07,Competitor,Competitor had better devices,85,Santa Rosa,5313,Month-to-Month,United States,5572-ZDXHY,Churned,0,0,Female,1,Fiber Optic,"38.468893, -122.580539",38.468893,-122.580539,0,84.3,0,0,0,,1,0,1,0,Mailed Check,1,25718,0,Q3,0,1,0,California,1,1,0,22,1855.65,0,639.54,0.0,2495.19,1,1,95409,1
61,25,20.11,,,28,Modesto,5865,Two Year,United States,3617-XLSGQ,Stayed,1,1,Female,1,Fiber Optic,"37.672906, -120.946594",37.672906,-120.946594,1,109.25,1,2,2,,1,1,0,1,Bank Withdrawal,1,47613,0,Q3,1,3,0,California,1,1,1,66,7082.5,80,1327.26,0.0,8489.76,0,0,95355,0
40,14,44.03,,,68,La Grange,6130,Two Year,United States,8901-UPRHR,Stayed,1,1,Female,1,Fiber Optic,"37.666587, -120.411517",37.666587,-120.411517,1,109.2,1,1,4,Offer A,1,0,1,1,Bank Withdrawal,1,1749,1,Q3,1,4,0,California,1,1,1,72,7711.45,0,3170.16,0.0,10881.61,0,1,95329,0
41,27,30.8,,,60,French Camp,3804,Month-to-Month,United States,4226-KKDON,Stayed,0,0,Male,1,DSL,"37.873283, -121.292034",37.873283,-121.292034,0,66.65,0,0,0,Offer E,1,0,1,0,Bank Withdrawal,1,5094,1,Q3,0,4,0,California,0,0,1,8,520.95,0,246.4,0.0,767.35,0,1,95231,0
38,24,36.05,,,59,Adelanto,2140,One Year,United States,6840-RESVB,Stayed,1,1,Male,1,Cable,"34.667815, -117.536183",34.667815,-117.536183,1,84.8,1,2,1,Offer C,0,1,1,1,Mailed Check,1,18980,1,Q3,1,3,0,California,1,1,1,24,1990.5,0,865.2,48.23,2807.47,0,1,92301,0
75,26,16.15,,,21,Modesto,6492,Month-to-Month,United States,1658-XUHBX,Stayed,1,1,Female,1,Fiber Optic,"37.670526, -120.877572",37.670526,-120.877572,1,88.75,1,1,3,,0,0,1,1,Credit Card,1,13343,0,Q3,1,3,1,California,1,0,0,59,5348.65,0,952.85,0.0,6301.5,0,1,95357,0
70,9,24.27,,,50,Del Rey,5513,One Year,United States,3349-ANQNH,Stayed,0,1,Female,1,Fiber Optic,"36.657462, -119.595293",36.657462,-119.595293,0,99.5,1,0,0,,0,0,1,0,Bank Withdrawal,1,1965,0,Q3,0,5,1,California,1,1,1,59,5890.0,0,1431.93,0.0,7321.93,0,1,93616,0
64,0,24.42,,,66,Sonora,5065,Two Year,United States,7115-IRDHS,Stayed,0,0,Female,0,,"37.982716, -120.343732",37.982716,-120.343732,1,24.65,1,0,3,,0,0,0,1,Bank Withdrawal,1,25340,0,Q3,1,5,0,California,0,0,0,72,1830.05,0,1758.24,0.0,3588.29,0,0,95370,0
65,26,11.93,,,43,Santa Barbara,3191,One Year,United States,1707-HABPF,Stayed,0,1,Female,1,Fiber Optic,"34.438581, -119.685368",34.438581,-119.685368,0,91.3,0,0,0,Offer B,1,0,1,0,Bank Withdrawal,1,20893,0,Q3,0,4,1,California,0,0,1,46,4126.35,0,548.78,0.0,4675.13,0,1,93103,0
62,7,39.0,,,31,Dutch Flat,2499,Month-to-Month,United States,1319-YLZJG,Stayed,0,1,Male,1,Fiber Optic,"39.197215, -120.83679",39.197215,-120.83679,1,84.6,0,0,9,Offer D,1,1,1,1,Bank Withdrawal,1,350,0,Q3,1,4,0,California,0,0,0,12,959.9,0,468.0,0.0,1427.9,0,1,95714,0
31,76,13.26,,,40,Riverside,4376,Two Year,United States,5696-CEIQJ,Stayed,1,1,Male,1,Fiber Optic,"33.9108, -117.398153",33.9108,-117.398153,1,103.15,0,3,4,Offer A,1,0,0,1,Bank Withdrawal,1,46550,1,Q3,1,3,0,California,1,1,1,67,6895.5,0,888.42,0.0,7783.92,0,1,92504,0
58,2,10.11,,,75,San Juan Capistrano,3803,Month-to-Month,United States,0365-BZUWY,Stayed,0,1,Male,1,Fiber Optic,"33.521447, -117.602555",33.521447,-117.602555,1,102.55,1,0,2,Offer D,1,0,1,1,Bank Withdrawal,1,34321,0,Q3,1,5,0,California,1,1,1,17,1742.5,0,171.87,0.0,1914.37,0,1,92675,0
22,27,33.69,,,55,Burbank,5502,Two Year,United States,9028-LIHRP,Stayed,1,1,Male,1,Fiber Optic,"34.169706, -118.323548",34.169706,-118.323548,1,100.2,0,1,1,,1,1,0,1,Credit Card,1,18539,1,Q3,1,3,0,California,0,0,1,71,7209.0,0,2391.99,0.0,9600.99,1,1,91506,0
69,14,7.29,,,32,Van Nuys,3170,Two Year,United States,2880-FPNAE,Joined,0,1,Male,1,Fiber Optic,"34.202494, -118.448048",34.202494,-118.448048,1,74.2,0,0,1,Offer E,0,0,1,1,Bank Withdrawal,1,51348,0,Q3,1,4,1,California,0,0,0,2,140.1,0,14.58,0.0,154.68,0,1,91405,0
58,8,42.86,,,64,Newport Beach,6198,One Year,United States,5791-KAJFD,Stayed,0,1,Female,1,DSL,"33.606336, -117.893042",33.606336,-117.893042,1,68.75,1,0,2,,0,1,1,1,Bank Withdrawal,1,3124,0,Q3,1,3,0,California,1,1,0,56,3808.0,0,2400.16,0.0,6208.16,0,1,92662,0
46,16,17.09,,,61,Los Angeles,3441,One Year,United States,5575-GNVDE,Stayed,0,1,Male,1,DSL,"33.949255, -118.246978",33.949255,-118.246978,0,56.95,0,0,0,,0,1,0,0,Mailed Check,1,44586,0,Q3,0,3,0,California,0,0,0,34,1889.5,0,581.06,0.0,2470.56,0,1,90002,0
71,26,27.14,,,64,Oro Grande,5205,Two Year,United States,6435-VWCCY,Stayed,0,0,Male,1,Fiber Optic,"34.647959, -117.296957",34.647959,-117.296957,1,92.7,1,0,3,Offer B,1,1,1,1,Credit Card,1,909,0,Q3,1,3,1,California,0,0,1,65,5968.4,0,1764.1,0.0,7732.5,0,1,92368,0
32,17,49.19,,,45,Tuolumne,5289,Month-to-Month,United States,2607-FBDFF,Joined,0,0,Male,1,DSL,"37.939768, -120.188002",37.939768,-120.188002,0,49.0,0,0,0,,0,0,0,0,Credit Card,1,3979,1,Q3,0,3,0,California,0,0,0,1,49.0,0,49.19,0.0,98.19,0,1,95379,0
41,14,16.73,,,31,Elverta,3784,One Year,United States,0691-NIKRI,Stayed,0,1,Female,1,Fiber Optic,"38.734997, -121.463719",38.734997,-121.463719,0,105.95,1,0,0,Offer B,0,0,1,0,Credit Card,1,6197,1,Q3,0,5,0,California,1,1,1,40,4335.2,0,669.2,0.0,5004.4,0,1,95626,0
58,0,31.73,,,52,Los Angeles,2882,Two Year,United States,3283-WCWXT,Stayed,1,0,Male,0,,"34.127194, -118.295647",34.127194,-118.295647,1,25.4,1,3,8,Offer E,0,0,0,1,Mailed Check,1,48727,0,Q3,1,3,0,California,0,0,0,6,153.3,0,190.38,0.0,343.68,0,0,90027,0
49,22,29.21,,,58,Cerritos,5886,Month-to-Month,United States,2876-GZYZC,Stayed,0,0,Female,1,Fiber Optic,"33.8681, -118.067402",33.8681,-118.067402,0,85.95,1,0,0,,0,0,1,0,Bank Withdrawal,1,51556,0,Q3,0,5,0,California,1,1,0,13,1215.65,0,379.73,0.0,1595.38,0,1,90703,0
